ID,question,answer
3706,what are the houses of hogwarts,"Hogwarts School of Witchcraft and Wizardry , shortened Hogwarts , is a fictional British school of magic for students aged eleven to eighteen , and is the primary setting for the first six books in J.K. Rowling 's Harry Potter series ."
858,when does air bag deploy,Airbags are normally designed with the intention of supplementing the protection of an occupant who is correctly restrained with a seatbelt .
431,when was james madison in the house of representatives,"He is notable for drafting the first ten amendments to the Constitution , and thus is known as the `` Father of the Bill of Rights `` ."
6248,what month is the president inaugurated,The inauguration of the president of the United States is a ceremonial event marking the commencement of a new four-year term of a president of the United States .
5722,what state is new england in,"The Boston Tea Party was a protest to which Great Britain responded with a series of punitive laws stripping Massachusetts of self-government , which were termed the `` Intolerable Acts `` by the colonists ."
3160,how big is auburndale florida,It is part of the Lakeland – Winter Haven Metropolitan Statistical Area .
1861,"who discovered the 2 moons of mars , Phobos and Deimos","Both satellites were discovered in 1877 by Asaph Hall and are named after the characters Phobos ( panic/fear ) and Deimos ( terror/dread ) who , in Greek mythology , accompanied their father Ares , god of war , into battle ."
5104,what causes the seasons,"In temperate and polar regions , the seasons are marked by changes in the intensity of sunlight that reaches the Earth 's surface , variations of which may cause animals to go into hibernation or to migrate , and plants to be dormant ."
2048,where was the tsunami in 2005,It was one of the deadliest natural disasters in recorded history .
7869,where is loxahatchee fl at,The main reason for incorporating was to better protect the area from encroaching growth and to preserve the rural character of the neighborhood .
2961,how are cholera and typhus transmitted and prevented,Cholera was one of the earliest infections to be studied by epidemiological methods .
896,how does flexible spending account work,"One significant disadvantage to using an FSA is that funds not used by the end of the plan year are lost to the employee , known as the `` use it or lose it '' rule ."
9036,what are the charges against Casey Anthony,Investigative reports and trial testimony alternated between duct tape being found near the front of the skull and on the mouth of the skull .
562,how does nanotechnology affect health,Scientists currently debate the future implications of nanotechnology .
6579,what year lord of rings made ?,"It is the second best-selling novel ever written , with over 150 million copies sold ."
8576,how does lsd impact the human body,"LSD is sensitive to oxygen , ultraviolet light , and chlorine , especially in solution , though its potency may last for years if it is stored away from light and moisture at low temperature ."
8475,how many percent is a basis point,The term `` basis point '' has its origins in trading the `` basis '' or the spread between two interest rates .
2177,What is the name of the late Major League old professor,"After his major league career began , he acquired the nickname `` Casey '' , which originally came from the initials of his hometown ( `` K. C. '' ) , which evolved into `` Casey '' , influenced by the wide popularity of the poem Casey at the Bat ."
4446,what county is san jose in ?,"After more than 150 years as a small farming city , San Jose and the surrounding Santa Clara Valley became the last ( and largest ) contiguous area of undeveloped land surrounding the San Francisco Bay ."
8783,who is carlos pena on big time rush,"Its official debut episode premiered on January 18 , 2010 , earning 6.8 million viewers , making it Nickelodeon 's highest-rated live-action series debut ever ."
4650,what date did the american civil war start,Eight remaining slave states continued to reject calls for secession .
5017,what is a book index,"Internet search engines , such as Google , and full text searching help provide access to information but are not as selective as an index , as they provide non-relevant links , and may miss relevant information if it is not phrased in exactly the way they expect ."
4097,what is go daddy.com ?,Go Daddy or Go Daddy Group Inc. is a privately held company that is primarily an internet domain registrar and web hosting company .
587,when did the word fuck begin,"In modern usage , fuck and its derivatives ( such as fucker and fucking ) can be used in the position of a noun , a verb , an adjective or an adverb ."
6640,what is the highest point in oahu,"Oahu ( ) or Oahu , known as `` The Gathering Place '' , is the third largest of the Hawaiian Islands and the most populous of the islands in the U.S. state of Hawaii ."
9295,how many nature oceans are on earth,"The word `` sea `` is often used interchangeably with `` ocean '' , but strictly speaking a sea is a body of saline water ( possibly a division of the World Ocean ) partly or fully enclosed by land ."
640,WHAT COUNTRY IS MEXICO IN,"The economy is strongly linked to those of its North American Free Trade Agreement ( NAFTA ) partners , especially the United States of America ."
4183,what is it like at mount rushmore ?,"The U.S. National Park Service took control of the memorial in 1933 , while it was still under construction , and has managed the memorial to the present day ."
5769,what is tmz stand for,"A companion TV series , TMZ on TV , debuted on September 10 , 2007 ."
8,when did kurt cobain kill himself,"He also had difficulty coping with his fame and public image , and the professional and lifelong personal pressures surrounding himself and his wife , musician Courtney Love ."
6894,what zones are tropical,"The tropics are distinguished from the other climatic and biomatic regions of Earth , the middle latitudes and the polar regions on either side of the equatorial zone ."
7728,where did the early humans live ?,"According to genetic studies , primates diverged from other mammals about in the Late Cretaceous period , and the earliest fossils appear in the Paleocene , around ."
1186,who said `` A picture is worth a thousand words '' ?,"The Home Book of Proverbs , Maxims , and Familiar Phrases quotes Barnard as saying he called it `` a Chinese proverb , so that people would take it seriously . ''"
649,when did the cold war start,The Wall was built in 1961 to prevent East Germans from fleeing from Communism .
495,when did classification of races begin,"Race is a classification system used to categorize humans into large and distinct populations or groups by anatomical , cultural , ethnic , genetic , geographical , historical , linguistic , religious , or social affiliation ."
5867,how many babies are in a typical raccoon litter,"The original habitats of the raccoon are deciduous and mixed forests , but due to their adaptability they have extended their range to mountainous areas , coastal marshes , and urban areas , where some homeowners consider them to be pests ."
7314,how is schizophrenia diagnosed ?,"The average life expectancy of people with the disorder is 12 to 15 years less than those without , the result of increased physical health problems and a higher suicide rate ( about 5 % ) ."
3415,what are square diamonds called ?,"Effectively , the Princess cut combines the high degree of light return of a round brilliant cut with a distinctive square or rectangular shape ."
4127,what is homebrew for wii ?,"In more general terms , Wii Homebrew refers to the use of the Wii 's hardware , accessories and software for purposes outside those intended by the manufacturer ."
8961,where is the arctic circle located on the earth,The Arctic Circle is one of the five major circles of latitude that mark maps of the Earth .
9512,what season is dexter on,"Season 7 premiered on September 30 , 2012 ."
4284,what does a vote to table a motion mean ?,"In parliamentary procedure , a motion to table has two different and contradictory meanings:"
3660,what is a redshirt freshman football player,"Using this mechanism , a student athlete has up to five academic years to use the four years of eligibility , thus becoming a fifth-year senior ."
117,when did xbox release,"Although these two are free while Xbox Live required a subscription , as well as broadband-only connection which was not completely adopted yet , Xbox Live was a success due to better servers , features such as a buddy list , and milestone titles like Halo 2 released in November 2004 , which is the best-selling Xbox video game and was by far the most popular online game for years ."
8766,what year did john adams become president ?,He later resumed his friendship with Jefferson .
5350,what is squash the sport,"The game was formerly called squash racquets , a reference to the `` squashable '' soft ball used in the game ( compared with the fatter ball used in its parent game racquets or rackets ) ."
4053,what is file based system,"Some file systems are used on local data storage devices ; others provide file access via a network protocol ( e.g . NFS , SMB , or 9P clients ) ."
2390,who made facebook,A January 2009 Compete.com study ranked Facebook as the most used social networking service by worldwide monthly active users .
2458,who killed julius caesar,"Much of Caesar 's life is known from his own accounts of his military campaigns , and from other contemporary sources , mainly the letters and speeches of Cicero and the historical writings of Sallust ."
6649,what year did martin luther king die,King has become a national icon in the history of American progressivism .
1363,when monopoly came out,"And Hasbro has also been including the Speed Die , introduced in 2006 's Monopoly : The Mega Edition by Winning Moves Games , in versions produced directly by Hasbro ( such as the 2009 Championship Edition ) ."
8003,what is lockton affinity,Lockton Benefits Group : Lockton’s Employee Benefit’s team works closely with insurance carriers and administrators to create comprehensive and integrated benefits strategies for clients .
25,when did expos become nationals,"After the 2001 season , MLB considered revoking the team 's franchise , along with either the Minnesota Twins or the Tampa Bay Devil Rays ."
5463,how many redwall books are there,"The books are primarily aimed at older children , but have fans of all ages ."
5699,what is the source of geothermal energy,"Geothermal wells release greenhouse gases trapped deep within the earth , but these emissions are much lower per energy unit than those of fossil fuels ."
2208,who founded walmart,It is also one of the world 's most valuable companies .
137,WHERE WAS JOHN WAYNE BORN,He died of stomach cancer in 1979 .
8334,what is vitamin b12 used for,"A common semi-synthetic form of the vitamin , cyanocobalamin , does not occur in nature , but is produced from bacterial hydroxocobalamin and then used in many pharmaceuticals and supplements , and as a food additive , because of its stability and lower production cost ."
3367,what is corpus christi holiday,Corpus Domini redirects here .
3201,who is the actor that plays harry potter,( f ) indicates the actor or actress did not appear in any new footage for the film ; footage from an earlier film or films was used .
2675,when was the first nfl madden game released,"The series was originally conceived by Electronic Arts founder Trip Hawkins , who then approached Madden in 1984 for his endorsement and expertise ."
1342,when monopoly came out,"The earliest known design was by the American , Elizabeth Magie , patented in 1904 but existing as early as 1902 ."
7821,what is the role of heredity,This is the process by which an offspring cell or organism acquires or becomes predisposed to the characteristics of its parent cell or organism .
7959,what is metformin used for,"Metformin ( BP , pronounced , ; originally sold as Glucophage ) is an oral antidiabetic drug in the biguanide class ."
5398,what type of batteries are 357 ( LR44 ),1107SO
4849,what cars have smart key systems,"It was first developed by Siemens in the mid-1990s and introduced by Mercedes-Benz under the name `` Keyless Go '' in 1998 on the W220 S-Class following its design patent filed by Daimler-Benz on May 17 , 1997 ."
2179,What is the name of the late Major League old professor,"Although his baseball career spanned a number of teams and cities , he is primarily associated with clubs in New York City ."
9765,what are arizona 's symbols,Location of the state of Arizona in the United States of America
3655,what are the names of the ll divos,"To date , they have sold more than 26 million albums worldwide ."
950,when did world war 2 end,During 1944 and 1945 the United States defeated the Japanese Navy and captured key Western Pacific islands .
817,who was the first european in the americas,"The start of the systematic European colonization of the Americas is typically dated to 1492 , when a Spanish expedition headed by Christopher Columbus sailed for India to open trade but inadvertently discovered the Americas ."
9407,what is an `` N.M ?,A newton metre is a unit of torque ( also called `` moment `` ) in the SI system .
8306,what is vitamin a for,"In general , carnivores are poor converters of ionine-containing carotenoids , and pure carnivores such as cats and ferrets lack 15-15'-dioxygenase and can not convert any carotenoids to retinal ( resulting in none of the carotenoids being forms of vitamin A for these species ) ."
3747,what is el mate,Mate is served with a metal straw from a shared hollow calabash gourd .
961,how does black pepper grow,"Black pepper ( Piper nigrum ) is a flowering vine in the family Piperaceae , cultivated for its fruit , which is usually dried and used as a spice and seasoning ."
8249,what is adem disease,"Although it occurs in all ages , most reported cases are in children and adolescents , with the average age around 5 to 8 years old ."
4114,what are dialysis tubes,"Dialysis tubing is used in clinical circumstances to ensure a filtered flow of molecules , preventing the flow of larger solute molecules ."
6627,how is hydrogen produced,0.4 million tonnes were an incidental by-product of the chlor-alkali process .
8065,what are batteries made up of,"Automotive SLI batteries are usually lead-acid type , and are made of six galvanic cells in series to provide a 12 volt system ."
2382,who made facebook,"The website 's membership was initially limited by the founders to Harvard students , but was expanded to other colleges in the Boston area , the Ivy League , and Stanford University ."
6469,what states does interstate 70 travel through,I-70 approximately traces the path of U.S. Route 40 ( and also the old National Road ) east of the Rocky Mountains .
4600,what day is the feast of st joseph 's ?,"Saint Joseph 's Day is the Patronal Feast day for Poland as well as for Canada , persons named Joseph , Josephine , etc. , for religious institutes , schools and parishes bearing his name , and for carpenters ."
9488,what part of the pre-world war 1 arms race was the most intense ?,"In addition some documents , especially diplomatic cables between Russia and France , were found to have been doctored ."
943,when did world war 2 end,"Following the Molotov–Ribbentrop Pact , Germany and the Soviet Union partitioned and annexed territories between themselves of their European neighbours , including Poland ."
8636,what composer used sound mass,"Beecroft `` blurs individual pitches in favor of a collective timbre through the use of vocal and instrumental clusters , choral speech , narrator , and a wash of sounds from an electronic tape . ''"
7146,what is the political tea party,"The name of the movement is derived from the Boston Tea Party of 1773 , an iconic event in American history ."
543,when was Saddle Creek founded,"Other non-Nebraskan artists followed , including Los Angeles 's Rilo Kiley , Eric Bachmann ( formerly leader of Archers of Loaf and Crooked Fingers from North Carolina ) , Georgie James ( Washington D.C. ) , Two Gallants ( San Francisco ) , and most recently Tokyo Police Club ( Toronto ) ."
7587,who plays as big bird,"But despite this wide array of talents , he is prone to frequent misunderstandings , on one occasion even singing the alphabet as one big long word ( from the song called `` ABC-DEF-GHI , '' pronounced `` ab-keddef-gajihkel-monop-quristuv-wixyz '' ) , pondering what it could ever mean ."
6075,what president was theodore roosevelt,"Born into a wealthy family in New York City , Roosevelt was a sickly child who suffered from asthma and stayed at home studying natural history ."
5966,what produces calcitonin,"Its importance in humans has not been as well established as its importance in other animals , as its function is usually not significant in the regulation of normal calcium homeostasis ."
332,when did coca cola first come out,"The bottlers , who hold territorially exclusive contracts with the company , produce finished product in cans and bottles from the concentrate in combination with filtered water and sweeteners ."
942,when did world war 2 end,"From late 1939 to early 1941 , in a series of campaigns and treaties , Germany formed the Axis alliance with Italy , conquering or subduing much of continental Europe ."
6334,how many innings makes an official game,"Since most professional baseball games are nine innings long , the fifth inning is used as the threshold for an official game ."
3291,what is auto quarter panel,1990 's Pontiac Grand Am Sedan fender and quarter panel
2685,when was the first super bowl,"After the merger , each league was redesignated as a `` conference `` , and the game was then played between the conference champions ."
3650,what are the official languages of nigeria,"Nigeria 's linguistic diversity is a microcosm of Africa as a whole , encompassing three major African languages families : Afroasiatic , Nilo-Saharan , and Niger–Congo ."
9161,what is a wiki platform,"Wikis can be community websites and intranets , for example ."
586,when did the word fuck begin,"It is usually considered to be first attested to around 1475 , but it may be considerably older ."
146,when was scooby doo created,"ABC aired the show until canceling it in 1986 , and presented a spin-off featuring the characters as children , A Pup Named Scooby-Doo , from 1988 until 1991 ."
59,when did germans enter paris in ww2,The German Army and SS fought doggedly in these areas for the remainder of 1944 and into 1945 .
490,how did the penguins acquire sidney crosby,"Internationally , Crosby has represented Canada in numerous tournaments for the country 's junior and men 's teams ."
323,when did daylight savings time start,"Although an early goal of DST was to reduce evening usage of incandescent lighting ( formerly a primary use of electricity ) , modern heating and cooling usage patterns differ greatly , and research about how DST currently affects energy use is limited or contradictory ."
7572,what do jehovah witnesses believe,", and refusing military service and blood transfusions ."
2231,When was Apple Computer founded,"Apple Inc. , formerly Apple Computer , Inc. , is an American multinational corporation headquartered in Cupertino , California that designs , develops , and sells consumer electronics , computer software and personal computers ."
9138,what hormones produce thyroid,The ratio of T4 to T3 released into the blood is roughly 20 to 1 .
4514,what did sparta do around 650 bc,"Sparta was unique in ancient Greece for its social system and constitution , which completely focused on military training and excellence ."
6188,what state is pike 's peak in ?,"It gets its name from the Iowa incarnation of Pikes Peak , a particularly high point overlooking the gorge of the Upper Mississippi , and like Pikes Peak in Colorado , is named for Zebulon Pike ."
5805,what is tofu made of,Tofu and its production technique were introduced into Korea and then Japan during the Nara period .
7860,where is osaka japan,"Its nighttime population is 2.6 million , the third in the country , but in daytime the population surges to 3.7 million , second only after Tokyo ( combining the special wards of Tokyo , which is not a single incorporated city , for statistical purposes ; see the Tokyo article for more information on the definition and makeup of Tokyo ) ."
2516,when was washington elected president,"Washington was elected President as the unanimous choice of the 69 electors in 1788 , and he served two terms in office ."
1811,where is dear john filmed at,"Despite receiving negative reviews , the film made a strong box office performance , knocking off Avatar after seven weekends in first place and grossing a total of $ 114,977,104 worldwide ."
6857,when Harry met Sally case,Sally was based on Ephron and some of her friends .
7014,how much is jk rowling worth,"In October 2010 , Rowling was named the `` Most Influential Woman in Britain '' by leading magazine editors ."
3483,what is an assist in basketball,"Centers tend to get fewer assists , but centers with good floor presence and court vision can dominate a team by assisting ."
2190,where was ms-13 originally from,This cruelty of the distinguished members of the `` Maras '' or `` Mareros '' earned them a path to be recruited by the Sinaloa Cartel battling against Los Zetas in an ongoing drug war south of the United States border .
3644,what are the official languages of nigeria,"Linguistic map of Nigeria , Cameroon , and Benin ."
9470,what is the scientific name of the eastern tiger salamander ?,"The proper common name is the eastern tiger salamander , to differentiate it from other closely related species ."
4482,what did mia hamm do his work,Hamm takes a corner kick .
6274,what teams won super bowl,"Buffalo and Minnesota are both 0–4 , Denver is 2–4 and New England is 3–4 ."
3589,what is a lapping machine,"Lapping is a machining process , in which two surfaces are rubbed together with an abrasive between them , by hand movement or by way of a machine ."
9197,WHO WAS IN THE MOVIE I CONFESS WITH MONTGOMERY CLIFT,"However , when Björk arrived in Hollywood with her lover and their baby , Warner Bros. insisted that Hitchcock find another actress ."
3059,What committees are joint committees,"In other contexts , it refers to a committee with members from more than one organization ."
8996,what was the parthenon used for,"Since 1983 ( on the initiative of Culture Minister Melina Mercouri ) , the Greek government has been committed to the return of the sculptures to Greece ."
1801,where is mark sanchez from,"In leading the Jets to two consecutive conference championships , Sanchez joined quarterback Ben Roethlisberger as the only two quarterbacks in NFL history to reach the conference championship in their first two seasons in the league ."
242,when was purple haze by jimi hendrix made ?,`` Purple Haze '' has become one of the `` archetypical psychedelic drug songs of the sixties '' .
6611,what year did the last monkeys go into space,"Monkeys from several species were used , including rhesus monkeys , cynomolgus monkeys , squirrel monkeys , and pig-tailed macaques ."
3702,what is a vetting process,A prospective person or project may be vetted before making a hiring decision .
6784,when barack obama was born,"Barack Hussein Obama II ( ; born August 4 , 1961 ) is the 44th and current President of the United States , the first African American to hold the office ."
62,who wrote rhythm of the ancient mariner,"The Rime of the Ancient Mariner ( originally The Rime of the Ancyent Marinere ) is the longest major poem by the English poet Samuel Taylor Coleridge , written in 1797–98 and published in 1798 in the first edition of Lyrical Ballads ."
4986,what is a PCI port used for,"The PCI Local Bus was first implemented in IBM PC compatibles , where it displaced the combination of ISA plus one VESA Local Bus as the bus configuration ."
8793,who discovered neptune the planet,"New Berlin Observatory at Linden Street , where Neptune was discovered observationally ."
2927,who is on the $ 10 . bill,"The $ 10 bill is the only U.S. paper currency in circulation in which the portrait faces to the left ( the $ 100,000 bill featured a portrait of Woodrow Wilson facing to the left , but was used only for intra-government transactions ) ."
2702,who owns exxon mobil,"With 37 oil refineries in 21 countries constituting a combined daily refining capacity of , Exxon Mobil is the largest refiner in the world , a title that was also associated with Standard Oil since its incorporation in 1870 ."
6701,how much more time does chemo give to people with renal cancer,"Renal cell carcinoma ( RCC , also known as hypernephroma ) is a kidney cancer that originates in the lining of the proximal convoluted tubule , the very small tubes in the kidney that transport GF ( glomerular filtrate ) from the glomerulus to the descending limb of the nephron ."
5818,how many spanish speaking people are there in the us,"After of the incorporation of these states to the U.S. in first half of 19th century , the Spanish language was later reinforced by the acquisition of Puerto Rico in 1898 and by later waves of the Hispanic emigration , basically from Hispanic America , to the United States beginning in the second half of 19th century until today ."
2583,when was steven tyler born,"In 2001 he was inducted into the Rock and Roll Hall of Fame with Aerosmith , and he was the presenter when AC/DC was inducted into the Hall of Fame in 2003 ."
8525,how much is 1 tablespoon of water,"In the UK , Europe and most Commonwealth countries , a tablespoon is a type of large spoon usually used for serving ."
9404,what is article 5 about,state ratifying conventions held in three-fourths of the states .
781,when did wwi begin,"More immediately , the assassination of Archduke Franz Ferdinand of Austria , the heir to the throne of Austria-Hungary , on 28 June 1914 by Yugoslav nationalist Gavrilo Princip in Sarajevo triggered a diplomatic crisis when Austria-Hungary subsequently delivered an ultimatum to the Kingdom of Serbia ."
8181,when was the lady gaga judas song released,"It was released by Interscope Records on April 15 , 2011 , four days ahead of its scheduled release ."
3254,what is an information technology manager,"These resources may include tangible investments like computer hardware , software , data , networks and data centre facilities , as well as the staffs who are hired to maintain them ."
4987,what is a PCI port used for,It has subsequently been adopted for other computer types .
6664,what year did martin luther king die,King was awarded the Presidential Medal of Freedom and the Congressional Gold Medal posthumously .
1013,who shot franz ferdinand,Assignment of responsibility for the bombing and murders of 28 June is highly controversial because the attack led to the outbreak of World War I one month later .
2729,how did mohammed gandhi die,"The son of a senior government official , Gandhi was born and raised in a Hindu Bania community in coastal Gujarat , and trained in law in London ."
78,when did jack lalanne die,"Arnold Schwarzenegger once stated , `` That Jack LaLanne 's an animal ! , '' after LaLanne , at 54 , beat a 21-year-old Schwarzenegger `` badly '' in an informal contest ."
4369,what does fidelity do,It is one of the largest mutual fund and financial services groups in the world .
7892,how was color introduced in film ?,"Color motion picture film refers both to unexposed color photographic film in a format suitable for use in a motion picture camera , and to finished motion picture film , ready for use in a projector , which bears images in color ."
1004,who shot franz ferdinand,The assassins ' motives were consistent with the movement that later became known as Young Bosnia .
2321,who makes blackberry,"They can also send and receive push email and instant messages while maintaining a high level of security through on-device message encryption , and are designed to function as personal digital assistants ."
3850,what are corporation balance,"Of the four basic financial statements , the balance sheet is the only statement which applies to a single point in time of a business ' calendar year ."
2030,who are the girls from the bad girls club ?,"Of the 92 contestants , Kerry Harvick ( of season one ) was a successful country singer before the show ."
1545,where is the country andorra located,The Andorran coat of arms at the Andorran parliament .
9461,what nationality is kris jenner,"She has four children with Robert ( Kourtney , Kim , Khloe , and Robert Jr. ) and two with Bruce ( Kendall and Kylie ) ."
9339,how many planets is jupiter away from the sun ?,The Romans named the planet after the Roman god Jupiter .
67,when did jack lalanne die,"Francois Henri `` Jack '' LaLanne ( September 26 , 1914 - January 23 , 2011 ) was an American fitness , exercise , and nutritional expert and motivational speaker who is sometimes called `` the godfather of fitness '' and the `` first fitness superhero . ''"
4140,what is hosting a website,Business web site hosting often has a higher expense depending upon the size and type of the website .
7805,where did erisa come from,Establishing standards of conduct for plan fiduciaries ;
3119,where do cruises dock in new york city,The New York Passenger Ship Terminal ( also known as the Luxury Liner Row or Manhattan Cruise Terminal or New York Cruise Terminal ) is a terminal for ocean-going passenger ships on Manhattan 's west side .
4513,what did sparta do around 650 bc,Modern Sparta is the capital of the Greek regional unit of Laconia and a center for the processing of goods such as citrus and olives .
1786,What is hydrogen in,"Hydrogen is a concern in metallurgy as it can embrittle many metals , complicating the design of pipelines and storage tanks ."
4875,what can silk be used for,"Many silks are mainly produced by the larvae of insects undergoing complete metamorphosis , but some adult insects such as webspinners produce silk , and some insects such as raspy crickets produce silk throughout their lives ."
4614,what county is tacoma washington in,"Tacoma ( , ) is a mid-sized urban port city and the county seat of Pierce County , Washington , United States ."
6135,how many died in hiroshima and nagasaki,"The bombings led , in part , to post-war Japan 's adopting Three Non-Nuclear Principles , forbidding the nation from nuclear armament ."
4672,what do porcupines eat,"They are indigenous to the Americas , southern Asia , and Africa ."
6499,what was bernie madoff selling,Madoff said he began the Ponzi scheme in the early 1990s .
8276,what is an agents job role in film,"Having an agent is not required , but does help the artist in getting jobs ."
3311,what is bourbon made of,Bourbon whiskey is a type of American whiskey – a barrel-aged distilled spirit made primarily from corn .
8274,what is an agents job role in film,A talent agent must be familiar with their clients .
4607,what day is the feast of st joseph 's ?,The feast was also retitled The Solemnity of Saint Joseph .
6447,how many land rovers have landed on mars,"Rovers have several advantages over stationary landers : they examine more territory , they can be directed to interesting features , they can place themselves in sunny positions to weather winter months and they can advance the knowledge of how to perform very remote robotic vehicle control ."
7249,how long was frank sinatra famous,"Using his Las Vegas shows as a home base , he toured both within the United States and internationally , until a short time before his death in 1998 ."
6120,what song is sung in 6 foot 7 foot,It was produced by `` A Milli `` producer Bangladesh .
3032,who is the writer of the beowulf poem ?,It survives in a single manuscript known as the Nowell Codex .
5736,what is the use of a sales invoice ?,"An invoice or bill is a commercial document issued by a seller to a buyer , indicating the products , quantities , and agreed prices for products or services the seller has provided the buyer ."
502,when did classification of races begin,Since the second half of the 20th century the associations of race with the ideologies and theories that grew out of the work of 19th-century anthropologists and physiologists has led to the use of the word race itself becoming problematic .
6295,what naturally occurring isotopes does cobalt have,"Naturally occurring cobalt ( Co ) is composed of 1 stable isotope , 59Co . 28 radioisotopes have been characterized with the most stable being 60Co with a half-life of 5.2714 years , 57Co with a half-life of 271.79 days , 56Co with a half-life of 77.27 days , and 58Co with a half-life of 70.86 days ."
4351,what does bruce jenner do,"Since 2007 , he has appeared with his blended family on Keeping Up with the Kardashians ."
3108,where did world war 1 start,"In Russia , the tsar 's government collapsed in March 1917 and a subsequent revolution in November brought the Russians to terms with the Central Powers ."
8374,what are use taxes ?,"Software ( pre-written or custom ) `` delivered thru a tangible medium '' ( i.e. , on disk ) in Arkansas is taxable even if ordered online , except `` custom software for a particular customer '' which is non-taxable `` programming services '' even if delivered on a disk ."
6550,how is canada 's health care,"This study rated the US `` responsiveness '' , or quality of service for individuals receiving treatment , as 1st , compared with 7th for Canada ."
2489,who owned kansas before it became a state,Kansas ( ) is a U.S. state located in the Midwestern United States .
2910,where does ray lamontagne live,"Raymond `` Ray '' Charles Jack LaMontagne ( ; born June 18 , 1973 ) is an American singer-songwriter ."
8069,what are batteries made up of,"This causes a chemical reaction that releases electrons , allowing them to flow through conductors to produce electricity ."
6516,how long was richard nixon a president,Nixon had previously served as a Republican U.S. representative and senator from California and as the 36th Vice President of the United States from 1953 to 1961 .
5983,how many countries have english as an official language,"In 2012 , there were 88 states in total ( 60 sovereign states and 28 non-sovereign states ) ."
9462,what nationality is kris jenner,"As of 2011 , Jenner 's net worth is estimated at $ 20 million ."
8035,where does the return address go on mail,Rolls of Return Address Labels can be purchased from companies that sell personalized labels to provide individuals an easy way to peel and stick return address labels to their envelopes .
5541,what to make with linen,"Many products are made of linen : aprons , bags , towels ( swimmers , bath , beach , body and wash towels ) , napkins , bed linens , linen tablecloths , runners , chair covers , and men 's & women 's wear ."
8960,where is the arctic circle located on the earth,Map of the Arctic with the Arctic Circle in blue .
9056,what are the three primary colors in the subtractive color model,"Colored inks , paints , or filters between the viewer and the light source or reflective surface subtract wavelengths from the light , giving it color ."
867,How many consecutive games did Ken Jennings win ?,games before he was defeated by challenger Nancy Zerg on his 75th appearance .
1561,when did abraham lincoln write the emancipation proclamation ? ?,"The Proclamation did not apply to the five slave states that were not in rebellion , nor to most regions already controlled by the Union army ; emancipation there would come after separate state actions and/or the December 1865 ratification of the Thirteenth Amendment , which made slavery illegal everywhere in the U.S ."
253,What Are Mnemonic Devices,"Commonly encountered mnemonics are often for lists and in auditory form , such as short poems , acronyms , or memorable phrases , but mnemonics can also be for other types of information and in visual or kinesthetic forms ."
9722,when did george washington died ?,"His leadership style established many forms and rituals of government that have been used since , such as using a cabinet system and delivering an inaugural address ."
7648,what are lobbying groups,"For example , a medical association , or a trade association of health insurance companies , may lobby a legislature in order to counteract the influence of tobacco companies , in which case the lobbying would be viewed by most people as justified ( duly defending against others ' corruption ) ."
1611,who is ezekiel in the bible,"The visions , and the book , are structured around three themes : ( 1 ) judgment on Israel ( chapters 1-24 ) ; ( 2 ) judgment on the nations ( chapters 25-32 ) ; and future blessings for Israel ( chapters 33-48 ) ."
6197,how many episodes of Lost were there,"ABC announced that Lost would end after six seasons , having produced a total of 121 episodes ."
2240,When was Apple Computer founded,"It is the second-largest publicly traded corporation in the world by market capitalization , with an estimated value of US $ 414 billion as of January 2013 ."
4479,what did mia hamm do his work,She was inducted into the National Soccer Hall of Fame as well as the Alabama Sports Hall of Fame and Texas Sports Hall of Fame .
5156,what country has the most muslims in the world,"The largest Muslim country is Indonesia , home to 12.7 % of the world 's Muslims , followed by Pakistan ( 11.0 % ) , India ( 10.9 % ) , and Bangladesh ( 9.2 % ) ."
5061,what artist have song with ashanti ?,( with Fat Joe ) .
3261,what are the characteristics of bryophytes,"The term bryophyte comes from Greek βρύον , bryon , `` tree-moss , oyster-green '' + φυτόν - phyton `` plant '' ."
1154,when was Pope Benedict XVI elected ?,He served as Pope from 2005 to 2013 .
4828,what caused ww,"Personifications of Germany , France , Russia , Austria-Hungary , and the United Kingdom attempting to keep the lid on the simmering cauldron of imperialist and nationalist tensions in the Balkans to prevent a general European war ."
4015,what are four thirds cameras,seems to cover the standard .
6897,how is ASP.NET different from .NET,"It was first released in January 2002 with version 1.0 of the .NET Framework , and is the successor to Microsoft 's Active Server Pages ( ASP ) technology ."
9448,what mountains are on appalachian trail,"The Appalachian National Scenic Trail , generally known as the Appalachian Trail or simply the A.T. , is a marked hiking trail in the eastern United States extending between Springer Mountain in Georgia and Mount Katahdin in Maine ."
523,who replaced nikita khrushchev,His lengthy memoirs were smuggled to the West and published in part in 1970 .
8160,what is a .PAC file,"A PAC file contains a JavaScript function “FindProxyForURL ( url , host ) ” ."
9796,where are colors on stoplight,Traffic lights were first installed in 1868 in London and are now used all over the world .
6084,what president was theodore roosevelt,He later gained fame by taking vigorous charge of the city police .
3669,what is a right wing christian,"The Christian right is notable today for advancing socially conservative positions on issues including school prayer , stem cell research , homosexuality , contraception , abortion , and pornography ."
1108,who rules communism government,A communist state is a state where the means of production are collectively owned by the society .
8957,who starred in the original true grit,Historians believe Rooster was based on deputy U.S. marshal Heck Thomas who brought in some of the toughest outlaws .
1313,who won season 2 of project runway,"Season 2 began airing on December 7 , 2005 ."
