ID,relevance
8529,0
383,0
2994,0
375,0
5986,0
9239,0
2074,0
203,0
5359,0
2007,1
5938,1
678,0
246,0
4807,0
9010,0
8495,0
5951,0
9129,0
3072,0
1217,0
3207,0
8657,0
7682,0
1737,0
8500,0
1082,0
5054,1
2234,1
5616,0
6175,0
9220,0
7565,1
3177,0
6853,0
5778,0
4014,0
4465,0
3395,0
280,0
8698,0
1085,0
5195,0
956,0
9120,0
4916,0
5583,0
3508,0
3234,0
6257,0
4575,0
4923,0
8472,0
9516,1
4930,0
7757,0
3495,0
3442,0
6020,0
1747,0
2517,0
5884,0
1467,1
8666,0
3914,1
3640,0
6306,0
8073,0
5312,0
1325,0
8712,0
2078,1
7609,0
8976,0
2404,0
9092,0
4759,0
8540,0
7239,0
5540,0
5590,0
5320,0
1664,0
1245,0
4278,0
